id_question,question,option1,option2,option3,option4,level
TEST_15,"في الحديث الشريف ""رُفِعَ عن أمتي الخطأ والنسيان وما استكرهوا عليه""، ما هو الشيء الذي يُقدَّر محذوفاً ويُفهم بطريق ""اقتضاء النص"" أنه هو المرفوع حقيقةً؟",الفعل نفسه ,العلم بالوقوع ,المؤاخذة المترتبة ,القدرة على الارتكاب ,beginner
TEST_872,"حسب تفسير ""ستيس""، ما هو السبب الأساسي الذي يجعل الصوفي يتحدث بالمتناقضات ويعلن قصور اللغة عن التعبير عن تجربته؟",لأن تجربته تنتمي لعالم لا يخضع للمنطق,لأنه يريد إخفاء أسراره عن العوام,لأنه يفتقر إلى البلاغة والفصاحة,لأن تجربته مجرد وهم وخيال,beginner
TEST_1204,"تُذكر في كتب السيرة روايات عن ولادة النبي ﷺ ""معذورًا مسرورًا"". عند تحليل هذه الروايات، ما هو الإطار التفسيري الذي يضعه فيها أهل العلم عادةً؟","تُدرس كظاهرة طبية نادرة لم تتكرر، وتُبحث أسبابها البيولوجية.","تُفسّر على أنها رمز لـ""كمال"" الشريعة التي سيأتي بها، فجاء هو كامل الخلقة.",تُعد دليلاً على أن عادة الختان لم تكن معروفة عند عرب مكة في ذلك الوقت.,"تُعتبر من باب العناية الربانية التي ميّزته عن سائر البشر منذ ولادته، وتخفيفًا على أهله.",advanced
TEST_1217,"بعث النبي ﷺ عمرو بن العاص قائدًا لسرية إلى أرض قبائل قضاعة وبلي. ما هي الحكمة الاستراتيجية الأبرز وراء اختيار ""عمرو"" تحديدًا لهذه المهمة الدبلوماسية العسكرية؟",لأنه كان من أشهر قادة قريش العسكريين وأكثرهم خبرة في تكتيكات الحروب الصحراوية والكر والفر.,"لأنه كان حديث إسلام، فأراد النبي ﷺ أن يمتحن ولاءه ويُعلي شأنه بين المسلمين بمنحه هذه القيادة الهامة.","لأنه كان يمتلك معرفة جغرافية واسعة بتلك المناطق ومصادر المياه فيها، مما يضمن نجاح مهمة الجيش.","لأنه كان مرتبطًا بتلك القبائل بصلة قرابة من جهة جدته، مما يسهل مهمة استئلاف قلوبهم ودعوتهم.",advanced
TEST_1027,"يناظر عالم أشعري فيلسوفًا قال: ""إن الله عالمٌ وقادر، ولكن علمه وقدرته هما مجرد نسبة وإضافة بين الذات وبين المعلوم والمقدور، ولا وجود لصفة حقيقية زائدة على الذات"". فبأي حجة دقيقة يرد عليه الأشعري، مبيناً ضعف هذا القول؟","بأن هذا القول يجعل وجود علم الله وقدرته متوقفاً على وجود المعلوم والمقدور، وهذا يجعل صفات الله حادثة.","بأن هذا القول يثبت صفة، لكنه يجعلها عين الذات، وهذا قول المعتزلة لا قول الفلاسفة في المسألة.","بأن هذا القول ينفي الصفات بالكلية، والصحيح إثباتها كـ""أحوال"" لا هي موجودة ولا هي معدومة.","بأن هذا القول صحيح في جوهره، لكن الأشاعرة يزيدون عليه أن هذه النسبة والإضافة قديمة وأزلية.",advanced
TEST_377,"في حالة ""اعتباط مؤمن قتلاً عن بينة"" ، ما هو الحكم الأساسي الذي أقرته وثيقة المدينة، ما لم يرضَ ولي المقتول بالبديل (الدية)؟",النفي من المدينة,السجن المؤبد,القَوَد به,دفع غرامة مالية كبيرة,beginner
TEST_1149,أي من صيغ الأداء التالية يُكثر المدلسون (تدليس الإسقاط) من استخدامها لإيهام السماع المباشر دون التصريح به؟,"""سمعتُ فلاناً يقول...""","""أخبرني فلانٌ..."""," ""قال فلان"" ","""قرأتُ على فلان...""",beginner
TEST_956,"وفقاً لرأي الزمخشري، ما الدلالة الزمنية الأساسية لكلمة ""كَانَ"" عند اقترانها بصفات الله تعالى، مثل {وَكَانَ اللَّهُ غَفُورًا رَحِيمًا}؟",تدل على انقطاع الصفة في الماضي,تدل على بداية الصفة في الماضي واستمرارها الحتمي,تفيد اقتران معنى الصفة بالزمن الماضي دون دلالة ذاتية على انقطاع أو بقاء,تدل على أن الصفة كانت موجودة وستزول,beginner
TEST_1149,أي من صيغ الأداء التالية يُكثر المدلسون (تدليس الإسقاط) من استخدامها لإيهام السماع المباشر دون التصريح به؟,"""سمعتُ فلاناً يقول...""","""أخبرني فلانٌ..."""," ""قال فلان"" ","""قرأتُ على فلان...""",beginner
TEST_834,"من هو العالم الصوفي الجليل الذي نقل لنا قول أبي بكر الصديق: ""سبحان من لم يجعل للخلق طريقًا إلى معرفته إلا العجز عن معرفته"" واعتبرها أشرف كلمة في التوحيد؟",القشيري,الطوسي,الغزالي,الجنيد,beginner
TEST_819,"أنا عبادة قلبية وجسدية، وصفني النبي ﷺ بأنني ""ضياء"" يضيء لصاحبي طريقه في الشدائد. فمن أنا؟",الصلاة,الصدقة,الصبر,الحمد,beginner
TEST_1022,"أنا المرجع الأساسي الذي لا يمكن الاستغناء عنه لفهم تفاصيل الأوامر والنواهي والحدود والفرائض في القرآن، كما بيّن الإمام ابن جرير الطبري. فمن أنا؟",لغة العرب,إجماع التابعين,العقل والمنطق,بيان الرسول ﷺ ,beginner
TEST_860,"أنا مبدأ فلسفي، يترتب على القول بالحلول عند الحلاج، فما هو هذا المبدأ؟",الجبر المطلق,الاختيار الكامل,الأمر بين الأمرين,التفويض,beginner
TEST_131,أي من الفئات التالية لا تجب عليها الصلاة لعدم التكليف ولوجود مانع شرعي؟,المسافر والمريض الذي يشق عليه القيام.,"الصبي الصغير، والمجنون، والمرأة الحائض أو النفساء.","الفقير الذي لا يملك مالاً، والشيخ الكبير العاجز.","العامل في عمل شاق، وطالب العلم المنهمك في دراسته.",beginner
TEST_46,"في قوله تعالى {وَلاَ تَأْكُلُواْ مِمَّا لَمْ يُذْكَرِ اسْمُ اللهِ عَلَيْهِ وَإِنَّهُ لَفِسْقٌ}، يُعتبر حرف ""الواو"" قبل ""إِنَّهُ لَفِسْقٌ"" مشتركاً بين معنيين. ما هذان المعنيان المحتملان اللذان يترتب عليهما اختلاف في فهم الآية؟",القسم والشرط.,العطف والحال.,الاستئناف والابتداء.,التوكيد والتفسير.,beginner
TEST_408,"أنا شجرة عظيمة في السماء، انتهى إليها النبي محمد ﷺ في رحلة معراجه، ورُفع له بعدها البيت المعمور. فما اسمي؟",شجرة الزقوم,طوبى,سدرة المنتهى,شجرة الخلد,beginner
TEST_874,"أنا مفهوم فلسفي، يرى ""ستيس"" أن التجربة الصوفية تنتمي إليه، فماذا أُسمى؟",عالم المثال,عالم المكان والزمان,عالم الواحد لا الكثير,عالم الحس,beginner
TEST_661,"تاجر ذهب لديه كمية من الذهب، وعند وزنها على ميزان إلكتروني دقيق أعطت قراءة 19.95 مثقالاً، وعند وزنها على ميزان تقليدي قديم أظهرت أنها 20 مثقالاً تماماً. فهل تجب عليه الزكاة عند الشافعية؟","نعم، تجب عليه الزكاة بناءً على قراءة الميزان التقليدي، عملاً بالأصل وهو وجوب الزكاة عند تحقق أدنى شرط.","نعم، تجب عليه الزكاة، ويُؤخذ بالوزن الأعلى احتياطاً لحق الفقراء.","لا تجب عليه الزكاة، لأن النصاب لم يثبت بيقين، والأصل براءة الذمة، والشك في بلوغ النصاب يمنع وجوبها.","يتصدق بشيء يسير خروجاً من الخلاف، لكن لا يلزمه ربع العشر كاملاً.",advanced
